,phi,psi,prob
1387,-38.99950136091957,-38.998298024831314,1e-12
1388,-38.99950136091957,-38.998298024831314,1e-12
1389,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1390,-38.99950136091957,-38.998298024831314,1e-12
1391,-38.99950136091957,-38.998298024831314,1e-12
1392,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1393,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1394,-38.99950136091957,-38.998298024831314,1.7327969364150163e-05
1395,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1396,-38.99950136091957,-38.998298024831314,3.4655938728300326e-05
1397,-38.99950136091957,-38.998298024831314,7.797586213867574e-05
1398,-38.99950136091957,-38.998298024831314,0.0001270717753371012
1399,-38.99950136091957,-38.998298024831314,0.0001675037038534516
1400,-38.99950136091957,-38.998298024831314,0.00045919118814997934
1401,-38.99950136091957,-38.998298024831314,0.0005862629634870805
1402,-38.99950136091957,-38.998298024831314,0.0004360872289977791
1403,-38.99950136091957,-38.998298024831314,0.0003869913157993537
1404,-38.99950136091957,-38.998298024831314,0.0003061274587666529
1405,-38.99950136091957,-38.998298024831314,0.00010396781618490099
1406,-38.99950136091957,-38.998298024831314,0.00016172771406540153
1407,-38.99950136091957,-38.998298024831314,8.37518519267258e-05
1408,-38.99950136091957,-38.998298024831314,0.00020504763747577695
1409,-38.99950136091957,-38.998298024831314,3.7543933622325354e-05
1410,-38.99950136091957,-38.998298024831314,3.7543933622325354e-05
1411,-38.99950136091957,-38.998298024831314,2.8879948940250274e-05
1412,-38.99950136091957,-38.998298024831314,2.8879948940250274e-05
1413,-38.99950136091957,-38.998298024831314,2.021596425817519e-05
1414,-38.99950136091957,-38.998298024831314,1.4439974470125137e-05
1415,-38.99950136091957,-38.998298024831314,1.155197957610011e-05
1416,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1417,-38.99950136091957,-38.998298024831314,1e-12
1418,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1419,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1420,-38.99950136091957,-38.998298024831314,1e-12
1421,-38.99950136091957,-38.998298024831314,5.775989788050055e-06
1422,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1423,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1424,-38.99950136091957,-38.998298024831314,1e-12
1425,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1426,-38.99950136091957,-38.998298024831314,1.7327969364150163e-05
1427,-38.99950136091957,-38.998298024831314,5.487190298647552e-05
1428,-38.99950136091957,-38.998298024831314,6.931187745660065e-05
1429,-38.99950136091957,-38.998298024831314,6.642388256257563e-05
1430,-38.99950136091957,-38.998298024831314,0.00010107982129087596
1431,-38.99950136091957,-38.998298024831314,0.00024547956599212735
1432,-38.99950136091957,-38.998298024831314,8.086385703270076e-05
1433,-38.99950136091957,-38.998298024831314,0.00013284776512515126
1434,-38.99950136091957,-38.998298024831314,6.35358876685506e-05
1435,-38.99950136091957,-38.998298024831314,9.819182639685093e-05
1436,-38.99950136091957,-38.998298024831314,6.0647892774525576e-05
1437,-38.99950136091957,-38.998298024831314,2.310395915220022e-05
1438,-38.99950136091957,-38.998298024831314,5.775989788050055e-06
1439,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1440,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1441,-32.999519126378644,-32.99834718171327,1e-12
1442,-32.999519126378644,-32.99834718171327,1e-12
1443,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1444,-32.999519126378644,-32.99834718171327,1e-12
1445,-32.999519126378644,-32.99834718171327,1e-12
1446,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1447,-32.999519126378644,-32.99834718171327,1e-12
1448,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1449,-32.999519126378644,-32.99834718171327,1e-12
1450,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1451,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1452,-32.999519126378644,-32.99834718171327,8.663984682075082e-06
1453,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1454,-32.999519126378644,-32.99834718171327,8.663984682075082e-06
1455,-32.999519126378644,-32.99834718171327,1.4439974470125137e-05
1456,-32.999519126378644,-32.99834718171327,2.5991954046225246e-05
1457,-32.999519126378644,-32.99834718171327,3.17679438342753e-05
1458,-32.999519126378644,-32.99834718171327,9.241583660880087e-05
1459,-32.999519126378644,-32.99834718171327,0.00014439974470125137
1460,-32.999519126378644,-32.99834718171327,0.0001790556834295517
1461,-32.999519126378644,-32.99834718171327,0.00018194367832357673
1462,-32.999519126378644,-32.99834718171327,0.00012995977023112624
1463,-32.999519126378644,-32.99834718171327,0.00012418378044307617
1464,-32.999519126378644,-32.99834718171327,7.508786724465071e-05
1465,-32.999519126378644,-32.99834718171327,6.0647892774525576e-05
1466,-32.999519126378644,-32.99834718171327,8.952784171477585e-05
1467,-32.999519126378644,-32.99834718171327,5.487190298647552e-05
1468,-32.999519126378644,-32.99834718171327,3.17679438342753e-05
1469,-32.999519126378644,-32.99834718171327,2.8879948940250274e-05
1470,-32.999519126378644,-32.99834718171327,2.021596425817519e-05
1471,-32.999519126378644,-32.99834718171327,4.043192851635038e-05
1472,-32.999519126378644,-32.99834718171327,1.7327969364150163e-05
1473,-32.999519126378644,-32.99834718171327,1.4439974470125137e-05
1474,-32.999519126378644,-32.99834718171327,5.775989788050055e-06
1475,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1476,-32.999519126378644,-32.99834718171327,5.775989788050055e-06
1477,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1478,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1479,-32.999519126378644,-32.99834718171327,1e-12
1480,-32.999519126378644,-32.99834718171327,5.775989788050055e-06
1481,-32.999519126378644,-32.99834718171327,1e-12
1482,-32.999519126378644,-32.99834718171327,1e-12
1483,-32.999519126378644,-32.99834718171327,1e-12
1484,-32.999519126378644,-32.99834718171327,1e-12
1485,-32.999519126378644,-32.99834718171327,2.8879948940250273e-06
1486,-32.999519126378644,-32.99834718171327,2.021596425817519e-05
1487,-32.999519126378644,-32.99834718171327,2.8879948940250274e-05
1488,-32.999519126378644,-32.99834718171327,2.021596425817519e-05
1489,-32.999519126378644,-32.99834718171327,4.620791830440044e-05
1490,-32.999519126378644,-32.99834718171327,3.7543933622325354e-05
1491,-32.999519126378644,-32.99834718171327,6.0647892774525576e-05
1492,-32.999519126378644,-32.99834718171327,9.819182639685093e-05
1493,-32.999519126378644,-32.99834718171327,3.7543933622325354e-05
1494,-32.999519126378644,-32.99834718171327,2.5991954046225246e-05
1495,-32.999519126378644,-32.99834718171327,5.775989788050055e-06
1496,-32.999519126378644,-32.99834718171327,0.000106855811078926
1497,-32.999519126378644,-32.99834718171327,5.775989788050055e-06
1498,-32.999519126378644,-32.99834718171327,1.155197957610011e-05
1499,-32.999519126378644,-32.99834718171327,8.663984682075082e-06
1500,-26.999536891837735,-26.998396338595228,1e-12
1501,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1502,-26.999536891837735,-26.998396338595228,1e-12
1503,-26.999536891837735,-26.998396338595228,1e-12
1504,-26.999536891837735,-26.998396338595228,1e-12
1505,-26.999536891837735,-26.998396338595228,2.5991954046225246e-05
1506,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1507,-26.999536891837735,-26.998396338595228,1e-12
1508,-26.999536891837735,-26.998396338595228,1e-12
1509,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1510,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1511,-26.999536891837735,-26.998396338595228,1.155197957610011e-05
1512,-26.999536891837735,-26.998396338595228,2.8879948940250274e-05
1513,-26.999536891837735,-26.998396338595228,8.663984682075082e-06
1514,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1515,-26.999536891837735,-26.998396338595228,1.4439974470125137e-05
1516,-26.999536891837735,-26.998396338595228,2.310395915220022e-05
1517,-26.999536891837735,-26.998396338595228,3.17679438342753e-05
1518,-26.999536891837735,-26.998396338595228,4.331992341037541e-05
1519,-26.999536891837735,-26.998396338595228,2.310395915220022e-05
1520,-26.999536891837735,-26.998396338595228,9.530383150282591e-05
1521,-26.999536891837735,-26.998396338595228,7.508786724465071e-05
1522,-26.999536891837735,-26.998396338595228,6.0647892774525576e-05
1523,-26.999536891837735,-26.998396338595228,2.5991954046225246e-05
1524,-26.999536891837735,-26.998396338595228,2.310395915220022e-05
1525,-26.999536891837735,-26.998396338595228,6.642388256257563e-05
1526,-26.999536891837735,-26.998396338595228,6.931187745660065e-05
1527,-26.999536891837735,-26.998396338595228,1.155197957610011e-05
1528,-26.999536891837735,-26.998396338595228,1.155197957610011e-05
1529,-26.999536891837735,-26.998396338595228,2.021596425817519e-05
1530,-26.999536891837735,-26.998396338595228,4.043192851635038e-05
1531,-26.999536891837735,-26.998396338595228,2.310395915220022e-05
1532,-26.999536891837735,-26.998396338595228,2.5991954046225246e-05
1533,-26.999536891837735,-26.998396338595228,1.4439974470125137e-05
1534,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1535,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1536,-26.999536891837735,-26.998396338595228,1e-12
1537,-26.999536891837735,-26.998396338595228,1e-12
1538,-26.999536891837735,-26.998396338595228,1e-12
1539,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1540,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1541,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1542,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1543,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1544,-26.999536891837735,-26.998396338595228,1.7327969364150163e-05
1545,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1546,-26.999536891837735,-26.998396338595228,1.155197957610011e-05
1547,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1548,-26.999536891837735,-26.998396338595228,1.155197957610011e-05
1549,-26.999536891837735,-26.998396338595228,1.7327969364150163e-05
1550,-26.999536891837735,-26.998396338595228,5.487190298647552e-05
1551,-26.999536891837735,-26.998396338595228,4.043192851635038e-05
1552,-26.999536891837735,-26.998396338595228,4.620791830440044e-05
1553,-26.999536891837735,-26.998396338595228,8.086385703270076e-05
1554,-26.999536891837735,-26.998396338595228,6.35358876685506e-05
1555,-26.999536891837735,-26.998396338595228,1.4439974470125137e-05
1556,-26.999536891837735,-26.998396338595228,8.663984682075082e-06
1557,-26.999536891837735,-26.998396338595228,2.8879948940250273e-06
1558,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1559,-26.999536891837735,-26.998396338595228,5.775989788050055e-06
1560,-20.999554657296812,-20.998445495477185,1e-12
1561,-20.999554657296812,-20.998445495477185,1e-12
1562,-20.999554657296812,-20.998445495477185,1e-12
1563,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1564,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1565,-20.999554657296812,-20.998445495477185,1e-12
1566,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1567,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1568,-20.999554657296812,-20.998445495477185,1e-12
1569,-20.999554657296812,-20.998445495477185,1e-12
1570,-20.999554657296812,-20.998445495477185,1e-12
1571,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1572,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1573,-20.999554657296812,-20.998445495477185,1e-12
1574,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1575,-20.999554657296812,-20.998445495477185,2.8879948940250274e-05
1576,-20.999554657296812,-20.998445495477185,1e-12
1577,-20.999554657296812,-20.998445495477185,1.4439974470125137e-05
1578,-20.999554657296812,-20.998445495477185,2.8879948940250274e-05
1579,-20.999554657296812,-20.998445495477185,2.8879948940250274e-05
1580,-20.999554657296812,-20.998445495477185,2.5991954046225246e-05
1581,-20.999554657296812,-20.998445495477185,4.043192851635038e-05
1582,-20.999554657296812,-20.998445495477185,4.043192851635038e-05
1583,-20.999554657296812,-20.998445495477185,2.5991954046225246e-05
1584,-20.999554657296812,-20.998445495477185,8.663984682075082e-06
1585,-20.999554657296812,-20.998445495477185,7.219987235062569e-05
1586,-20.999554657296812,-20.998445495477185,5.775989788050055e-05
1587,-20.999554657296812,-20.998445495477185,2.310395915220022e-05
1588,-20.999554657296812,-20.998445495477185,1.155197957610011e-05
1589,-20.999554657296812,-20.998445495477185,2.021596425817519e-05
1590,-20.999554657296812,-20.998445495477185,2.8879948940250274e-05
1591,-20.999554657296812,-20.998445495477185,2.8879948940250274e-05
1592,-20.999554657296812,-20.998445495477185,8.663984682075082e-06
1593,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1594,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1595,-20.999554657296812,-20.998445495477185,1e-12
1596,-20.999554657296812,-20.998445495477185,1e-12
1597,-20.999554657296812,-20.998445495477185,1e-12
1598,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1599,-20.999554657296812,-20.998445495477185,1e-12
1600,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1601,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1602,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1603,-20.999554657296812,-20.998445495477185,2.8879948940250273e-06
1604,-20.999554657296812,-20.998445495477185,1.155197957610011e-05
1605,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1606,-20.999554657296812,-20.998445495477185,2.310395915220022e-05
1607,-20.999554657296812,-20.998445495477185,8.663984682075082e-06
1608,-20.999554657296812,-20.998445495477185,3.17679438342753e-05
1609,-20.999554657296812,-20.998445495477185,8.37518519267258e-05
1610,-20.999554657296812,-20.998445495477185,6.642388256257563e-05
1611,-20.999554657296812,-20.998445495477185,1.155197957610011e-05
1612,-20.999554657296812,-20.998445495477185,4.331992341037541e-05
1613,-20.999554657296812,-20.998445495477185,4.043192851635038e-05
1614,-20.999554657296812,-20.998445495477185,1.4439974470125137e-05
1615,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1616,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1617,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1618,-20.999554657296812,-20.998445495477185,1e-12
1619,-20.999554657296812,-20.998445495477185,5.775989788050055e-06
1620,-14.99957242275589,-14.998494652359142,2.8879948940250273e-06
1621,-14.99957242275589,-14.998494652359142,1e-12
1622,-14.99957242275589,-14.998494652359142,5.775989788050055e-06
1623,-14.99957242275589,-14.998494652359142,1.155197957610011e-05
1624,-14.99957242275589,-14.998494652359142,1e-12
1625,-14.99957242275589,-14.998494652359142,1e-12
1626,-14.99957242275589,-14.998494652359142,5.775989788050055e-06
1627,-14.99957242275589,-14.998494652359142,1e-12
1628,-14.99957242275589,-14.998494652359142,2.8879948940250273e-06
1629,-14.99957242275589,-14.998494652359142,2.8879948940250273e-06
1630,-14.99957242275589,-14.998494652359142,1e-12
1631,-14.99957242275589,-14.998494652359142,1e-12
1632,-14.99957242275589,-14.998494652359142,1e-12
1633,-14.99957242275589,-14.998494652359142,2.5991954046225246e-05
1634,-14.99957242275589,-14.998494652359142,5.775989788050055e-06
1635,-14.99957242275589,-14.998494652359142,8.663984682075082e-06
1636,-14.99957242275589,-14.998494652359142,2.8879948940250273e-06
1637,-14.99957242275589,-14.998494652359142,8.663984682075082e-06
1638,-14.99957242275589,-14.998494652359142,5.775989788050055e-06
1639,-14.99957242275589,-14.998494652359142,2.310395915220022e-05
